heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.0,8.507344855361422,0.0,4950.0,0.0028282828282828283,5,1.6666666666666667,-0.0028282828282828283,-1819.822222222222,3.0,0.0,5,0.0,2.4000000000000004,2,1.0,0.8,4,0,25,4,10,3,1,0,20,0,14,0,0.0,3,4
0.00586756077116513,8.183118079394745,0.5,3579.0,0.00586756077116513,12,0.07692307692307693,0.9941324392288349,386.84965034965035,2.5,0.0,12,1.0,1.9,4,0.4,0.16666666666666666,2,1,30,11,1,9,1,1,18,0,21,1,9.0,3,2
0.0012887574861648093,9.487365864239434,0.25,3297.75,0.0012887574861648093,17,1.2380952380952381,0.9987112425138351,-2465.246153846154,2.0,0.06976744186046512,20,1.0,2.5999999999999996,0,0.25,3.0,1,0,42,1,26,0,2,0,22,3,17,0,0.0,3,6
0.0010600366194468537,9.247443459927686,0.25,2075.4,0.0010600366194468537,12,0.47058823529411764,0.9989399633805531,3607.177777777778,2.75,0.1111111111111111,16,1.0,3.1999999999999997,4,1.0,0.42857142857142855,4,1,35,13,8,2,0,0,19,4,11,1,2.0,2,6
0.006263982102908278,7.71244383427499,0.5,1117.5,0.006263982102908278,8,1.4,0.9937360178970918,-957.1503496503497,2.0,0.03571428571428571,9,1.0,2.3,3,0.25,0.3,1,2,27,9,14,7,1,1,18,1,14,0,7.0,2,3
0.0,9.259416209622776,0.0,1312.75,0.0016187392877547134,3,0.09090909090909091,-0.0016187392877547134,3359.0875912408756,2.25,0.12727272727272726,10,0.0,1.7999999999999998,2,0.75,0.3333333333333333,3,1,54,5,1,4,2,0,44,7,17,0,0.0,1,2
0.0,7.60688453121963,0.0,1005.5,0.006464445549477871,9,0.18181818181818182,-0.006464445549477871,-1181.1503496503497,3.0,0.022222222222222223,10,0.0,3.0,3,1.0,0.45454545454545453,4,1,44,10,2,5,1,1,34,1,13,-1,0.0,3,5
0.013448090371167294,7.528331766707247,0.5,929.5,0.013448090371167294,0,5.0,0.9865519096288327,-1333.1503496503497,2.25,0.05,1,1.0,1.5,0,0.4,1.0,2,0,19,1,10,1,0,1,18,1,25,2,1.0,4,2
0.0,8.232440158470336,0.0,1880.0,0.003989361702127659,2,0.25,-0.003989361702127659,567.8496503496503,2.25,0.03333333333333333,3,0.0,3.3,1,1.0,1.25,4,3,29,3,1,2,1,1,26,1,15,0,0.0,3,5
0.0,9.785829509067897,0.0,4444.75,0.0007874458630969121,7,0.2727272727272727,-0.0007874458630969121,2122.753846153846,3.0,0.05454545454545454,10,0.0,1.8000000000000003,3,1.0,0.18181818181818182,4,0,54,10,3,9,1,0,44,3,14,0,0.0,3,2
0.0017561832284501682,8.829665432675236,0.3333333333333333,3416.5,0.0017561832284501682,5,1.5714285714285714,0.9982438167715498,-383.8389830508477,2.5,0.03125,6,1.0,1.6,2,0.25,0.2857142857142857,1,0,31,6,11,5,1,0,25,1,12,0,5.0,2,2
0.0,8.826587830773668,0.0,3406.0,0.0027891955372871405,9,2.1818181818181817,-0.0027891955372871405,-404.8389830508477,2.25,0.03125,10,0.0,1.5,3,0.25,0.18181818181818182,1,0,31,10,24,9,1,0,21,1,19,1,0.0,3,2
0.0,8.551014739891748,0.0,861.8333333333334,0.0032875652678398763,8,0.21428571428571427,-0.0032875652678398763,-1598.822222222222,3.5,0.08333333333333333,13,0.0,2.0,2,1.0,0.2857142857142857,4,0,59,6,3,1,1,0,46,5,17,1,0.0,3,2
0.0,9.836920308264014,0.0,6237.0,0.0006947784725562504,19,0.18181818181818182,-0.0006947784725562504,1881.7916666666679,2.75,0.04,21,0.0,2.0,0,0.75,1.0,3,1,49,1,4,0,1,0,28,2,13,1,0.0,4,2
0.0,8.214194414852564,0.0,1846.0,0.0032502708559046588,11,0.23076923076923078,-0.0032502708559046588,499.84965034965035,2.5,0.02702702702702703,12,0.0,1.6,4,0.5,0.16666666666666666,2,0,36,11,3,10,2,1,24,1,12,0,0.0,2,2
0.0,7.847762537473608,0.0,426.5,0.0042985541227041815,2,0.25,-0.0042985541227041815,-675.8671875,2.75,0.10204081632653061,7,0.0,2.3,0,0.5,2.0,2,0,48,1,2,0,1,1,41,5,11,-1,0.0,2,4
0.0,7.831220214604293,0.0,1258.5,0.004370282081843465,4,0.6666666666666666,-0.004370282081843465,-675.1503496503497,2.25,0.03571428571428571,5,0.0,2.4,2,0.75,0.3333333333333333,3,3,27,5,4,3,1,1,22,1,11,0,0.0,3,2
0.0016608787558508229,8.798454696065095,0.3333333333333333,3311.5,0.0016608787558508229,5,1.0,0.9983391212441491,-593.8389830508477,3.0,0.03333333333333333,6,1.0,2.4000000000000004,2,1.0,0.2857142857142857,4,2,29,6,7,0,1,0,23,1,11,0,0.0,3,2
0.0,9.688126141663972,0.0,4031.0,0.0008682709005209626,6,0.1,-0.0008682709005209626,467.7538461538461,3.0,0.1,9,0.0,2.4000000000000004,3,1.0,0.25,4,2,29,7,1,7,1,0,20,3,14,1,0.0,2,2
0.0,7.857867559331803,0.0,2585.0,0.0065764023210831725,2,6.666666666666667,-0.0065764023210831725,-607.1503496503497,3.0,0.0,2,0.0,2.7,0,0.75,2.5,3,0,34,1,20,0,1,1,32,0,17,-1,0.0,2,5
0.0016706443914081145,9.033722518098909,0.25,8380.0,0.0016706443914081145,10,0.9090909090909091,0.9983293556085919,1610.177777777778,3.5,0.0,10,1.0,2.9000000000000004,3,0.75,0.3,3,2,33,9,10,8,1,0,23,0,14,-1,8.0,3,3
0.004008016032064128,8.00469951054955,0.5,1497.0,0.004008016032064128,0,12.5,0.9959919839679359,-198.15034965034965,3.25,0.05,1,1.0,1.9,0,1.0,1.0,4,0,19,1,25,0,1,1,18,1,12,-1,0.0,3,2
0.0,7.109879463072272,0.0,611.5,0.017988552739165987,0,0.5,-0.017988552739165987,-1969.1503496503497,3.5,0.041666666666666664,1,0.0,2.3,0,0.6,1.0,3,1,23,1,1,0,1,1,22,1,22,1,0.0,3,2
0.012522361359570662,7.020190708311925,0.5,559.0,0.012522361359570662,0,12.0,0.9874776386404294,-1508.0,3.5,0.038461538461538464,1,1.0,2.6,0,1.0,2.0,4,0,25,1,24,0,2,1,24,1,14,2,0.0,3,4
0.006956521739130435,7.964155718840937,0.5,1437.5,0.006956521739130435,7,0.4444444444444444,0.9930434782608696,-317.15034965034965,2.75,0.037037037037037035,8,1.0,1.7000000000000002,3,0.8,0.2222222222222222,4,0,26,8,4,5,1,1,18,1,20,1,5.0,2,2
0.0011048096044781615,9.516206114861593,0.2,6788.5,0.0011048096044781615,9,0.7272727272727273,0.9988951903955219,6360.161016949152,3.25,0.017857142857142856,10,1.0,2.5,6,0.5,0.5,2,1,55,5,8,9,0,0,45,1,15,1,9.0,3,3
0.0,7.873217054862741,0.0,1312.5,0.007619047619047619,1,3.3333333333333335,-0.007619047619047619,-609.8671875,2.0,0.045454545454545456,2,0.0,1.4,1,0.6,0.6666666666666666,3,0,21,2,10,2,2,1,19,1,20,2,0.0,1,2
0.002644336712208021,8.420462002456466,0.3333333333333333,4538.0,0.002644336712208021,4,0.4,0.997355663287792,-2231.822222222222,2.75,0.0,4,1.0,2.0,1,0.25,0.75,1,0,34,3,2,2,1,1,30,0,12,0,2.0,3,3
0.0012092507683780923,9.895858525371636,0.16666666666666666,3969.4,0.0012092507683780923,6,0.8181818181818182,0.9987907492316219,3017.791666666668,2.25,0.07692307692307693,10,1.0,2.7,6,0.4,0.8333333333333334,2,1,51,5,9,10,2,0,41,4,24,1,10.0,2,5
0.0,8.399535147948004,0.0,888.8,0.0029252925292529252,11,1.1875,-0.0029252925292529252,1209.1328125,3.0,0.11428571428571428,15,0.0,2.4000000000000004,4,0.5,0.16666666666666666,2,2,34,11,19,8,2,1,19,4,13,0,0.0,4,2
0.00510677808727948,7.675546002537848,0.5,2154.0,0.00510677808727948,5,0.16666666666666666,0.9948932219127206,-1080.8671875,3.0,0.0,5,1.0,1.8000000000000003,2,0.75,0.4,3,0,28,4,1,2,2,1,23,0,11,0,2.0,2,2
0.0,8.409830673087738,0.0,898.0,0.0024498886414253897,10,0.7333333333333333,-0.0024498886414253897,376.7254901960787,3.25,0.11428571428571428,14,0.0,3.4000000000000004,3,0.5,0.45454545454545453,2,2,34,10,11,9,2,1,20,4,11,1,0.0,4,5
0.003993154592127781,8.162516250140179,0.5,3506.0,0.003993154592127781,4,1.2,0.9960068454078722,313.84965034965035,3.25,0.0,4,1.0,2.2,1,0.75,0.75,3,0,35,3,6,2,1,1,31,0,14,0,2.0,3,3
0.006745362563237774,7.771910256435763,0.3333333333333333,338.85714285714283,0.006745362563237774,12,0.3684210526315789,0.9932546374367622,-820.1503496503497,2.75,0.13953488372093023,18,1.0,1.7000000000000002,0,0.5,1.0,2,0,42,1,7,0,1,1,24,6,16,-1,0.0,3,2
0.0,9.23327534325868,0.0,2557.75,0.0013683901866875182,18,0.18181818181818182,-0.0013683901866875182,3461.177777777778,4.0,0.06818181818181818,21,0.0,2.5,5,1.0,0.5,4,0,43,5,4,7,1,0,22,3,14,1,0.0,4,3
0.0,8.984568369308281,0.0,3989.0,0.0013787916771120581,9,1.3636363636363635,-0.0013787916771120581,761.1610169491523,3.0,0.022222222222222223,10,0.0,2.1,3,1.0,0.18181818181818182,4,1,44,10,15,7,1,0,34,1,11,0,0.0,3,2
0.0031031807602792862,8.260492856573185,0.5,1933.5,0.0031031807602792862,1,0.6666666666666666,0.9968968192397207,632.1328125,3.25,0.034482758620689655,2,1.0,2.2,1,1.0,0.6666666666666666,4,1,28,2,2,2,2,1,26,1,12,1,2.0,3,2
0.0,7.951207156472972,0.0,2838.0,0.004933051444679351,8,0.6666666666666666,-0.004933051444679351,-396.8671875,2.25,0.0,8,0.0,2.6999999999999997,3,0.75,0.75,3,0,51,7,6,0,2,1,43,0,14,1,0.0,2,6
0.0038338658146964857,8.454466361507933,0.3333333333333333,586.875,0.0038338658146964857,3,0.8181818181818182,0.9961661341853035,-2447.9124087591244,3.0,0.22580645161290322,10,1.0,2.1,3,0.75,0.3333333333333333,3,0,30,8,9,4,0,1,20,7,18,0,4.0,3,3
0.003893381251871818,8.113726085970747,0.5,834.75,0.003893381251871818,7,0.6363636363636364,0.9961066187481282,104.1328125,2.25,0.1,10,1.0,2.1,3,0.75,0.25,3,2,29,7,7,7,1,1,19,3,13,0,7.0,3,2
0.0,7.640603826393634,0.0,693.3333333333334,0.005288461538461539,3,0.16666666666666666,-0.005288461538461539,-1112.1503496503497,2.25,0.06896551724137931,5,0.0,1.5,1,0.25,0.5,1,0,28,3,1,2,1,1,23,2,11,0,0.0,2,2
0.0,7.64826303090192,0.0,1048.0,0.008587786259541985,1,0.3333333333333333,-0.008587786259541985,-1096.1503496503497,3.0,0.038461538461538464,2,0.0,2.1,1,0.5,1.0,2,0,25,2,1,2,1,1,23,1,18,0,0.0,2,3
0.0,8.733916174927524,0.0,3104.5,0.002415847962634885,9,0.7272727272727273,-0.002415847962634885,-560.8222222222221,3.5,0.030303030303030304,10,0.0,3.2,3,1.0,0.36363636363636365,4,2,32,10,8,7,1,0,22,1,15,-1,0.0,4,4
0.0,9.801565562810744,0.0,4515.25,0.001218094236199546,18,1.1363636363636365,-0.001218094236199546,1231.7916666666679,2.5,0.06521739130434782,21,0.0,2.2,0,0.4,4.0,2,0,45,0,25,0,2,0,24,3,22,1,0.0,3,4
0.0007592127547742802,9.748236267264836,0.2,2446.1428571428573,0.0007592127547742802,15,0.5909090909090909,0.9992407872452257,293.7916666666679,3.0,0.15,21,1.0,3.0,5,0.5,0.6666666666666666,2,2,39,5,13,9,1,0,18,6,13,1,9.0,3,4
0.0,7.771910256435763,0.0,1186.0,0.00505902192242833,1,7.666666666666667,-0.00505902192242833,-820.1503496503497,2.75,0.01694915254237288,2,0.0,2.6,1,0.75,1.0,3,2,58,2,23,2,1,1,56,1,12,0,0.0,3,3
0.0,8.493719835230594,0.0,2441.5,0.0036862584476756092,9,0.6363636363636364,-0.0036862584476756092,1648.1328125,2.75,0.030303030303030304,10,0.0,2.3,3,0.75,0.2727272727272727,3,1,32,10,7,4,1,0,22,1,18,0,0.0,3,3
0.0,8.270013062273787,0.0,3904.0,0.003329918032786885,6,3.2857142857142856,-0.003329918032786885,711.8496503496503,2.0,0.0,6,0.0,1.4,2,0.25,0.3333333333333333,1,0,39,5,23,2,1,1,33,0,13,0,0.0,3,2
0.0,8.439880088313567,0.0,4627.0,0.002593473092716663,10,0.5454545454545454,-0.002593473092716663,1392.1328125,2.25,0.0,10,0.0,2.9999999999999996,3,1.0,0.6,4,1,30,9,6,2,1,1,20,0,12,1,0.0,3,6
0.0,8.867145589594143,0.0,1773.5,0.0016915703411333521,7,0.9090909090909091,-0.0016915703411333521,-122.83898305084767,2.75,0.08108108108108109,10,0.0,1.1,3,0.75,0.0,3,0,36,7,10,7,1,0,26,3,12,0,0.0,3,0
0.0,8.138564737261632,0.0,489.0,0.0035056967572304996,4,0.09090909090909091,-0.0035056967572304996,-690.2745098039213,3.0,0.1276595744680851,10,0.0,2.1,3,0.25,0.375,1,0,46,7,1,6,1,1,36,6,12,0,0.0,4,3
0.0,8.80612448326845,0.0,6674.0,0.001648186994306263,10,0.09090909090909091,-0.001648186994306263,3439.1328125,2.75,0.0,10,0.0,3.8,3,1.0,0.6,4,3,28,9,1,8,0,0,18,0,11,2,0.0,3,6
0.0013195513525401364,9.115480090952223,0.25,3031.3333333333335,0.0013195513525401364,7,2.5,0.9986804486474599,2324.177777777778,3.0,0.04878048780487805,9,1.0,1.8000000000000003,2,0.5,0.3333333333333333,2,0,40,5,25,4,1,0,31,2,12,1,4.0,3,2
0.002249585602652143,9.041566627727496,0.25,4223.0,0.002249585602652143,9,0.45454545454545453,0.9977504143973479,1676.177777777778,2.25,0.018867924528301886,10,1.0,1.5,3,0.5,0.2222222222222222,2,0,52,8,5,7,1,0,42,1,19,0,7.0,2,2
0.0019301779120510238,9.385721231090804,0.25,5958.0,0.0019301779120510238,8,1.7,0.9980698220879489,-4913.208333333332,2.5,0.03225806451612903,9,1.0,2.2,3,0.2,0.2,1,2,30,9,17,1,1,0,21,1,23,1,1.0,3,2
0.0,8.419580362549237,0.0,4534.0,0.0024261138067931186,9,1.8,-0.0024261138067931186,-2608.9124087591244,2.0,0.0,9,0.0,2.5999999999999996,3,0.75,0.6666666666666666,3,0,39,8,18,7,1,1,30,0,11,0,0.0,3,6
0.0019285424279334145,9.195531256322475,0.25,4926.0,0.0019285424279334145,9,0.18181818181818182,0.9980714575720666,3082.177777777778,2.5,0.03125,10,1.0,2.8,3,0.75,0.45454545454545453,3,1,31,10,2,8,0,0,21,1,19,0,8.0,2,5
0.0,8.72453251118548,0.0,3075.5,0.002113477483336043,18,0.5,-0.002113477483336043,-618.8222222222221,2.25,0.023809523809523808,19,0.0,2.1,5,0.5,0.6666666666666666,2,0,41,5,10,2,0,0,22,1,13,2,0.0,3,4
0.0047784535186794095,7.741967899820685,0.5,1151.0,0.0047784535186794095,2,0.25,0.9952215464813206,-324.0,2.75,0.03125,3,1.0,1.7000000000000002,1,0.5,0.5,2,0,31,3,1,2,2,1,28,1,11,0,2.0,4,2
0.0,7.767687277186908,0.0,472.4,0.005080440304826418,6,0.2727272727272727,-0.005080440304826418,-872.8671875,2.25,0.08888888888888889,10,0.0,2.1,1,0.25,1.0,1,0,44,3,3,2,1,1,34,4,12,0,0.0,4,4
0.000727842785958233,9.790430830243832,0.2,17861.0,0.000727842785958233,21,0.09090909090909091,0.9992721572140417,1031.7916666666679,3.0,0.0,21,1.0,2.1,5,0.75,0.5,3,0,42,5,2,8,0,0,21,0,13,0,8.0,2,3
0.0,9.862040362621954,0.0,3837.4,0.0007296607077708865,17,0.09090909090909091,-0.0007296607077708865,2357.791666666668,3.5,0.07142857142857142,21,0.0,3.2,5,0.75,0.8333333333333334,3,1,55,5,2,9,1,0,34,4,14,2,0.0,3,5
0.0,9.889287203134987,0.0,2816.714285714286,0.0007100471674189785,4,0.7272727272727273,-0.0007100471674189785,2887.791666666668,2.5,0.10526315789473684,10,0.0,2.2,3,0.5,0.5,2,0,56,7,8,3,1,0,46,6,14,0,0.0,3,4
0.0,8.173293438966228,0.0,1772.0,0.004514672686230248,5,2.2857142857142856,-0.004514672686230248,351.84965034965035,2.75,0.024390243902439025,6,0.0,1.4000000000000001,2,0.75,0.0,3,1,40,4,16,2,0,1,34,1,16,0,0.0,3,0
0.0,9.04793908261736,0.0,8500.0,0.0012941176470588236,10,0.8181818181818182,-0.0012941176470588236,1283.1610169491523,3.5,0.0,10,0.0,1.7000000000000002,3,1.0,0.0,4,1,34,9,9,7,1,0,24,0,11,0,0.0,2,0
0.0,8.447199819595703,0.0,2330.5,0.0027891010512765503,8,0.2,-0.0027891010512765503,1468.8496503496503,3.25,0.024390243902439025,9,0.0,2.5,3,1.0,0.4,4,0,40,9,2,8,1,1,31,1,13,0,0.0,3,4
0.0,8.319717386850606,0.0,4103.0,0.004143309773336583,10,0.09090909090909091,-0.004143309773336583,-2666.822222222222,2.75,0.0,10,0.0,2.0,3,0.25,0.2,1,1,41,9,1,3,2,1,31,0,17,0,0.0,3,2
0.0025888444339844667,8.354674261918463,0.3333333333333333,2124.5,0.0025888444339844667,8,0.4,0.9974111555660156,1056.8496503496503,2.75,0.027777777777777776,9,1.0,2.0,3,0.75,0.3,3,0,35,9,4,6,2,1,26,1,11,0,6.0,3,3
0.0007842578069299871,9.54873932271967,0.2,7013.0,0.0007842578069299871,9,0.45454545454545453,0.99921574219307,-2803.208333333332,2.5,0.019230769230769232,10,1.0,1.9,6,0.5,0.3333333333333333,2,1,51,5,5,9,1,0,41,1,11,0,9.0,3,2
0.0,8.83840674707681,0.0,1723.25,0.0021761207021616133,8,0.16666666666666666,-0.0021761207021616133,123.17777777777792,2.5,0.07692307692307693,11,0.0,2.2,3,0.25,0.375,1,1,38,7,2,7,1,0,27,3,15,0,0.0,3,3
0.0,8.72029728739272,0.0,3062.5,0.0019591836734693877,9,1.3636363636363635,-0.0019591836734693877,-644.8222222222221,3.0,0.02857142857142857,10,0.0,3.0,3,0.25,0.5454545454545454,1,0,34,10,15,8,1,0,24,1,12,0,0.0,4,6
0.0,8.207946941048617,0.0,917.25,0.002998092123194331,4,2.375,-0.002998092123194331,434.1328125,3.25,0.11538461538461539,7,0.0,4.0,1,1.0,1.5,4,3,25,3,19,2,1,1,18,3,11,0,0.0,2,6
0.001398880895283773,9.21123996721902,0.25,1251.0,0.001398880895283773,3,0.6363636363636364,0.9986011191047163,2865.0875912408756,2.5,0.11864406779661017,10,1.0,1.0,3,0.25,0.0,1,0,58,10,7,9,1,0,48,7,14,1,9.0,2,0
0.0,7.778211474512493,0.0,596.75,0.009216589861751152,4,0.125,-0.009216589861751152,-847.8671875,2.5,0.07317073170731707,7,0.0,2.2,2,0.4,0.6,2,1,40,4,1,2,1,1,33,3,22,1,0.0,3,3
0.0,8.442469645220301,0.0,1546.3333333333333,0.0034490191851692174,15,0.3888888888888889,-0.0034490191851692174,-2130.822222222222,2.0,0.05405405405405406,17,0.0,1.7,4,0.25,0.125,1,1,36,15,7,7,2,1,19,2,16,-1,0.0,2,2
0.0,8.97449144816442,0.0,3949.0,0.001392757660167131,10,0.3333333333333333,-0.001392757660167131,755.0875912408756,3.5,0.02040816326530612,11,0.0,2.0,3,1.0,0.18181818181818182,4,0,48,10,4,9,1,0,37,1,11,0,0.0,3,2
0.0,7.837948916025283,0.0,281.55555555555554,0.0055248618784530384,-3,1.8333333333333333,-0.0055248618784530384,-92.0,3.0,0.2857142857142857,5,0.0,2.7,0,1.0,2.0,4,1,27,1,11,0,1,1,22,8,14,-1,0.0,3,4
0.0,9.483644576482009,0.0,3285.5,0.0012174707046111702,7,1.0,-0.0012174707046111702,5999.087591240876,2.5,0.057692307692307696,10,0.0,1.3,2,0.5,0.16666666666666666,2,0,51,5,11,2,1,0,41,3,16,1,0.0,2,1
0.0,7.385230923066573,0.0,805.5,0.00931098696461825,-1,1.0,-0.00931098696461825,-1623.8671875,3.75,0.05263157894736842,0,0.0,3.0,0,1.0,5.0,4,0,18,0,1,0,0,1,18,1,15,0,0.0,4,5
0.0,8.587465244401569,0.0,5363.0,0.002237553608055193,10,0.09090909090909091,-0.002237553608055193,2128.1328125,3.25,0.0,10,0.0,1.6,3,1.0,0.0,4,1,35,9,1,7,1,0,25,0,12,1,0.0,3,0
0.0,8.531490496117062,0.0,1267.75,0.003943995267205679,5,0.2222222222222222,-0.003943995267205679,-1698.822222222222,3.25,0.10714285714285714,8,0.0,2.2,2,0.8,0.42857142857142855,4,0,27,6,2,2,2,0,19,3,20,3,0.0,3,3
0.0008953887479480674,9.503233841478496,0.2,2680.4,0.0008953887479480674,6,2.090909090909091,0.999104611252052,6259.087591240876,2.5,0.07017543859649122,10,1.0,1.3,5,0.5,0.0,2,1,56,5,23,3,1,0,46,4,12,0,3.0,3,0
0.0,7.615791072035833,0.0,1014.5,0.009857072449482503,4,4.333333333333333,-0.009857072449482503,-1163.1503496503497,2.5,0.02857142857142857,5,0.0,2.5,2,0.6,0.3333333333333333,3,3,34,5,26,4,0,1,29,1,20,2,0.0,3,2
0.0,8.760609847570002,0.0,1062.8333333333333,0.0031362709738121373,10,0.125,-0.0031362709738121373,-839.8389830508477,2.5,0.12195121951219512,15,0.0,1.9,4,0.6,0.0,3,3,40,12,2,11,1,0,25,5,20,0,0.0,3,0
0.0,8.599694412927981,0.0,1085.8,0.002394547798857985,6,2.6363636363636362,-0.002394547798857985,2194.1328125,2.25,0.11428571428571428,10,0.0,1.7999999999999998,3,0.75,0.1111111111111111,3,2,34,8,29,7,1,0,24,4,13,0,0.0,3,1
0.0,7.932362154339751,0.0,348.125,0.005026929982046679,-4,0.5,-0.005026929982046679,159.0,3.5,0.21875,3,0.0,2.3,0,1.0,1.5,4,0,31,1,2,0,2,1,28,7,14,1,0.0,4,3
0.0039011703511053317,8.437067146936952,0.3333333333333333,4614.0,0.0039011703511053317,5,3.0,0.9960988296488946,-2155.822222222222,3.0,0.0,5,1.0,1.5000000000000002,2,0.75,0.0,3,1,35,4,18,2,2,1,30,0,18,0,2.0,2,0
0.0,7.867488568699128,0.0,1305.0,0.00421455938697318,3,1.4,-0.00421455938697318,-582.1503496503497,3.5,0.02564102564102564,4,0.0,2.9000000000000004,2,0.75,0.4,3,3,38,4,7,2,2,1,34,1,11,-1,0.0,3,2
0.0,8.808070154764538,0.0,3343.5,0.0016449828024525197,13,0.13333333333333333,-0.0016449828024525197,-529.8389830508477,3.75,0.02857142857142857,14,0.0,2.1,4,1.0,0.13333333333333333,4,0,34,14,2,11,1,0,20,1,11,0,0.0,4,2
0.0,8.460622839927844,0.0,2362.0,0.0023285351397121083,4,4.333333333333333,-0.0023285351397121083,-2045.822222222222,2.5,0.034482758620689655,5,0.0,1.3,2,0.25,0.0,1,1,28,5,26,3,1,1,23,1,11,1,0.0,3,0
0.002427577277876679,8.729073550451737,0.3333333333333333,3089.5,0.002427577277876679,9,2.0,0.9975724227221233,-963.9124087591244,3.25,0.03125,10,1.0,2.8,3,0.75,0.2727272727272727,3,2,31,10,22,2,1,0,21,1,15,0,2.0,2,3
0.00196078431372549,8.71948076085107,0.3333333333333333,1530.0,0.00196078431372549,5,2.3333333333333335,0.9980392156862745,-649.8222222222221,3.25,0.075,8,1.0,2.5,2,1.0,0.3333333333333333,4,2,39,5,21,4,1,0,31,3,12,1,4.0,4,2
0.0,9.268326221174837,0.0,3532.0,0.0010381275953189883,12,0.13333333333333333,-0.0010381275953189883,3826.177777777778,2.25,0.038461538461538464,14,0.0,2.4,2,0.5,1.0,2,0,51,4,2,2,2,0,37,2,11,0,0.0,3,5
0.002560819462227913,8.60666819784384,0.3333333333333333,1366.75,0.002560819462227913,9,1.6923076923076923,0.9974391805377721,2274.8496503496503,2.75,0.07142857142857142,12,1.0,2.9,2,1.0,0.5714285714285714,4,2,41,6,22,2,2,0,29,3,14,0,2.0,2,4
0.005006675567423231,8.005367067316664,0.5,374.5,0.005006675567423231,1,0.4444444444444444,0.9949933244325768,-196.15034965034965,3.25,0.18421052631578946,8,1.0,1.9,2,0.75,0.2857142857142857,3,0,37,6,4,4,1,1,29,7,15,0,4.0,3,2
0.0,9.21024036697585,0.0,1428.2857142857142,0.001300260052010402,2,0.5555555555555556,-0.001300260052010402,3228.177777777778,2.75,0.17647058823529413,8,0.0,1.7000000000000002,2,1.0,0.3333333333333333,4,0,33,5,5,4,2,0,25,6,13,0,0.0,4,2
0.0031878371750858263,8.313607139317558,0.3333333333333333,4078.0,0.0031878371750858263,4,0.4,0.9968121628249141,-2691.822222222222,2.0,0.0,4,1.0,2.5999999999999996,1,0.5,0.75,2,3,32,3,2,2,1,1,28,0,13,0,2.0,2,3
0.0,9.298442820197728,0.0,2730.0,0.0019230769230769232,10,1.7857142857142858,-0.0019230769230769232,3703.1610169491523,2.75,0.075,13,0.0,2.0,2,0.6,0.2857142857142857,3,1,39,6,25,4,0,0,26,3,21,1,0.0,3,2
0.0,8.73761303680885,0.0,2077.3333333333335,0.0017650834403080873,4,2.5714285714285716,-0.0017650834403080873,-537.8222222222221,2.0,0.07692307692307693,6,0.0,1.7,1,0.75,0.75,3,0,25,3,18,2,1,0,19,2,11,-1,0.0,2,3
0.003430531732418525,8.31434234336979,0.3333333333333333,2040.5,0.003430531732418525,19,0.2857142857142857,0.9965694682675815,888.8496503496503,1.5,0.022727272727272728,20,1.0,1.5,5,0.75,0.5,3,0,43,5,6,7,1,1,23,1,14,1,7.0,1,3
0.001906742936384122,8.660427359502146,0.3333333333333333,2884.5,0.001906742936384122,5,1.4285714285714286,0.9980932570636158,-1000.8222222222221,3.75,0.03571428571428571,6,1.0,2.4,2,1.0,0.42857142857142855,4,0,27,6,10,2,1,0,21,1,11,1,2.0,3,3
0.005430242272347535,7.781138509845015,0.5,1197.0,0.005430242272347535,7,1.8888888888888888,0.9945697577276524,-798.1503496503497,3.5,0.03571428571428571,8,1.0,2.0,3,0.75,0.2222222222222222,3,0,27,8,17,2,1,1,19,1,13,0,2.0,3,2
0.0,8.270013062273787,0.0,3904.0,0.0030737704918032786,5,0.3333333333333333,-0.0030737704918032786,711.8496503496503,3.0,0.0,5,0.0,1.8000000000000003,2,1.0,0.4,4,0,26,4,2,3,1,1,21,0,12,1,0.0,3,2
0.0,9.72913416539135,0.0,16799.0,0.0008333829394606822,21,0.45454545454545453,-0.0008333829394606822,-30.20833333333212,2.5,0.0,21,0.0,2.8,5,0.25,0.8333333333333334,1,1,42,5,10,7,1,0,21,0,14,0,0.0,3,5
0.0,7.989899374942939,0.0,1475.0,0.004406779661016949,11,0.6153846153846154,-0.004406779661016949,-284.8671875,2.0,0.018867924528301886,12,0.0,1.4,2,0.25,0.3333333333333333,1,0,52,5,8,4,1,1,40,1,13,0,0.0,1,2
0.0,8.196987927258897,0.0,725.8,0.004960044089280794,4,1.2222222222222223,-0.004960044089280794,394.1328125,2.0,0.10526315789473684,8,0.0,2.5999999999999996,1,0.75,1.5,3,0,37,3,11,2,1,1,29,4,18,0,0.0,3,6
